name,group,location,mouse,definitely alive,definitely dead,likely alive,likely dead
1630_CTRL_CRE+_ANTERIOR HIPPO CA3_20X001.nd2,ctrl_CRE+,CA3,1630,12,12,19,28
1630_CTRL_CRE+_ANTERIOR HIPPO DG_20X.nd2,ctrl_CRE+,other,1630,3,14,63,27
1630_CTRL_CRE+_ANTERIOR HIPPO DG_20X001.nd2,ctrl_CRE+,other,1630,2,16,45,31
1630_CTRL_CRE+_MIDBRAIN_20X.nd2,ctrl_CRE+,other,1630,6,22,143,68
1631_CTRL_CRE-_1ST SLICE ANTERIOR CORTEX_20X.nd2,ctrl_CRE-,cortex,1631,128,15,98,27
1631_CTRL_CRE-_1ST SLICE ANTERIOR CORTEX_20X001.nd2,ctrl_CRE-,cortex,1631,117,16,89,32
1631_CTRL_CRE-_2ND SLICE ANTERIOR CORTEX_20X.nd2,ctrl_CRE-,cortex,1631,99,12,123,29
1631_CTRL_CRE-_2ND SLICE ANTERIOR CORTEX_20X001.nd2,ctrl_CRE-,cortex,1631,127,20,99,25
1631_CTRL_CRE-_ANTERIOR HIPPO CA1_20X.nd2,ctrl_CRE-,CA1,1631,28,8,33,12
1631_CTRL_CRE-_ANTERIOR HIPPO CA1_20X001.nd2,ctrl_CRE-,CA1,1631,30,3,23,8
1631_CTRL_CRE-_ANTERIOR HIPPO CA3_20X.nd2,ctrl_CRE-,CA3,1631,11,14,56,24
1631_CTRL_CRE-_ANTERIOR HIPPO CA3_20X001.nd2,ctrl_CRE-,CA3,1631,15,17,51,28
1631_CTRL_CRE-_ANTERIOR HIPPO CA3_20X002.nd2,ctrl_CRE-,CA3,1631,11,14,56,17
1632_CTRL_CRE-_CORTEX_20X.nd2,ctrl_CRE-,cortex,1632,101,18,96,38
1632_CTRL_CRE-_CORTEX_20X001.nd2,ctrl_CRE-,cortex,1632,130,17,89,18
1632_CTRL_CRE-_HIPPO CA1_20X.nd2,ctrl_CRE-,CA1,1632,32,8,48,15
1632_CTRL_CRE-_HIPPO CA1_20X001.nd2,ctrl_CRE-,CA1,1632,21,6,45,13
1632_CTRL_CRE-_HIPPO CA3_20X.nd2,ctrl_CRE-,CA3,1632,39,10,76,18
1632_CTRL_CRE-_HIPPO CA3_20X001.nd2,ctrl_CRE-,CA3,1632,22,11,36,16
1633_ctrl_cre-_CA3_20x.nd2,ctrl_CRE-,CA3,1633,1,25,73,35
1633_ctrl_cre-_CA3_20x001.nd2,ctrl_CRE-,CA3,1633,0,13,81,23
1634_PLX_cre+_CA1_20x.nd2,PLX_CRE+,CA1,1634,5,15,61,24
1634_PLX_cre+_CA1_20x001.nd2,PLX_CRE+,CA1,1634,7,8,49,23
1634_PLX_cre+_CA3_20x.nd2,PLX_CRE+,CA3,1634,10,9,33,7
1634_PLX_cre+_CA3_20x001.nd2,PLX_CRE+,CA3,1634,2,15,47,32
1634_PLX_cre+_cortex_20x.nd2,PLX_CRE+,cortex,1634,0,55,94,100
1634_PLX_cre+_cortex_20x001.nd2,PLX_CRE+,cortex,1634,2,48,99,91
1634_PLX_cre+_DG_20x.nd2,PLX_CRE+,other,1634,1,35,38,42
1635_CTRL_Cre+_brainstem_20x.nd2,ctrl_CRE+,other,1635,5,32,128,79
1635_CTRL_Cre+_brainstem_20x001.nd2,ctrl_CRE+,other,1635,19,21,157,42
1635_CTRL_Cre+_CA1_20x.nd2,ctrl_CRE+,CA1,1635,8,5,42,12
1635_CTRL_Cre+_CA1_20x001.nd2,ctrl_CRE+,CA1,1635,0,5,41,14
1635_CTRL_Cre+_CA3_20X.nd2,ctrl_CRE+,CA3,1635,4,15,66,41
1635_CTRL_Cre+_CA3_20X001.nd2,ctrl_CRE+,CA3,1635,6,9,18,13
1635_CTRL_Cre+_cortex_20x.nd2,ctrl_CRE+,cortex,1635,0,63,34,160
1635_CTRL_Cre+_cortex_20x001.nd2,ctrl_CRE+,cortex,1635,5,61,104,87
1635_CTRL_Cre+_cortex_20x002.nd2,ctrl_CRE+,cortex,1635,2,40,102,114
1635_CTRL_Cre+_DG_20X.nd2,ctrl_CRE+,other,1635,1,35,64,57
1635_CTRL_Cre+_DG_20X001.nd2,ctrl_CRE+,other,1635,0,30,63,47
1635_CTRL_Cre+_ventralCA3_20x001.nd2,ctrl_CRE+,CA3,1635,6,51,69,31
2613_PLX_cre-_cortex_20x.nd2,PLX_CRE-,cortex,2613,0,46,86,98
2613_PLX_cre-_cortex_20x001.nd2,PLX_CRE-,cortex,2613,0,36,101,96
2613_PLX_cre-_cortex_20x002.nd2,PLX_CRE-,cortex,2613,0,25,101,141
2613_PLX_cre-_lateralcortex_20x.nd2,PLX_CRE-,cortex,2613,2,110,36,82
902_plx_CRE+_anterior cortex above striatum_20X.nd2,PLX_CRE+,cortex,902,1,71,68,108
902_plx_CRE+_anterior cortex above striatum_20X001.nd2,PLX_CRE+,cortex,902,4,63,105,92
902_plx_CRE+_anterior cortex_20X.nd2,PLX_CRE+,cortex,902,0,34,112,122
902_plx_CRE+_anterior cortex_20X001.nd2,PLX_CRE+,cortex,902,0,28,67,140
902_plx_CRE+_hippoca1_20X.nd2,PLX_CRE+,CA1,902,6,53,13,38
902_plx_CRE+_hippoca1_20X002.nd2,PLX_CRE+,CA1,902,3,30,4,14
902_plx_CRE+_hippoca3_20X.nd2,PLX_CRE+,CA3,902,0,63,24,62
902_plx_CRE+_hippoca3_20X001.nd2,PLX_CRE+,CA3,902,0,53,13,51
905_ctrl_CRE-_anterior cortex above striatum_20X.nd2,ctrl_CRE-,cortex,905,122,15,72,41
905_ctrl_CRE-_anterior cortex above striatum_20X001.nd2,ctrl_CRE-,cortex,905,66,26,99,67
905_ctrl_CRE-_anterior cortex_20X.nd2,ctrl_CRE-,cortex,905,8,62,70,91
905_ctrl_CRE-_hippoca3_20X.nd2,ctrl_CRE-,CA3,905,58,13,54,24
905_ctrl_CRE-_hippoca3_20X001.nd2,ctrl_CRE-,CA3,905,51,12,45,17
